selection_group,set_num,name,year,theme_id,num_parts,queries_used,api_calls,unique_results,duplicates_removed,full_set_count,incomplete_count,accessory_count,parts_count,instructions_count,box_only_count,compatible_count,other_count,uncertain_count,retrieval_yield,uncertain_rate,new_count,new_min,new_p25,new_median,new_p75,new_max,new_mean,used_count,used_min,used_p25,used_median,used_p75,used_max,used_mean,unknown_count,price_stability,sample_quality,status,error
Harry Potter,71043-1,Hogwarts Castle,2018,246,6020,LEGO 71043 | LEGO 71043 Hogwarts Castle,2,288,112,102,6,47,54,2,2,3,13,59,0.3541666666666667,0.2048611111111111,86,2.03,129.0875,404.38,463.725,2326.1,358.49232558139533,16,18.95,227.905,271.145,304.9825,651.89,266.98625,0,MODERATE,HIGH,REVIEW_REQUIRED,
Marvel / DC,76018-1,Hulk Lab Smash,2014,702,399,LEGO 76018 | LEGO 76018 Hulk Lab Smash,2,210,84,41,10,10,96,9,0,0,15,29,0.19523809523809524,0.1380952380952381,20,3.08,11.05,98.515,169.19,200.0,90.1505,20,5.0,10.3,24.7,67.10000000000001,298.13,50.0455,1,STABLE,HIGH,REVIEW_REQUIRED,
Marvel / DC,6864-1,Batmobile and the Two-Face Chase,2012,697,532,LEGO 6864 | LEGO 6864 Batmobile Two-Face Chase,2,193,39,15,7,3,83,16,0,0,28,41,0.07772020725388601,0.21243523316062177,12,2.61,17.7325,198.48000000000002,271.755,372.92,175.65083333333334,3,35.47,64.375,93.28,126.39,159.5,96.08333333333333,0,STABLE,MEDIUM,REVIEW_REQUIRED,
Marvel / DC,10937-1,Batman: Arkham Asylum Breakout,2012,697,1621,LEGO 10937 | LEGO 10937 Batman Arkham Asylum | LEGO 10937 Batman: Arkham Asylum Breakout,3,208,128,41,2,1,107,7,0,3,42,5,0.1971153846153846,0.02403846153846154,34,2.61,340.975,355.92999999999995,387.96,538.84,332.5658823529412,7,4.68,7.295,12.0,183.89,297.31,99.48,0,MODERATE,HIGH,GOOD_EBAY_DATA,
Marvel / DC,76119-1,Batmobile: Pursuit of The Joker,2019,697,352,LEGO 76119 | LEGO 76119 Batmobile Pursuit Joker,2,220,92,65,13,0,70,16,0,0,25,31,0.29545454545454547,0.1409090909090909,39,17.22,52.305,64.63,85.11500000000001,114.74,67.45564102564103,26,20.0,31.3,36.480000000000004,46.94,257.78,49.47846153846154,0,STABLE,HIGH,REVIEW_REQUIRED,
Marvel / DC,76166-1,Avengers Tower Battle,2020,702,717,LEGO 76166 | LEGO 76166 Avengers Tower Battle,2,224,93,36,0,18,123,7,0,0,32,8,0.16071428571428573,0.03571428571428571,28,1.72,153.16500000000002,198.7,216.61,344.85,172.33535714285713,8,8.29,66.085,98.92,178.805,261.55,116.5475,0,STABLE,MEDIUM,GOOD_EBAY_DATA,
Ideas,21100-1,Shinkai 6500 Submarine,2011,576,413,LEGO 21100 | LEGO 21100 Shinkai 6500 Submarine,2,19,14,13,0,3,1,0,0,0,1,1,0.6842105263157895,0.05263157894736842,9,577.64,848.35,1077.68,1199.99,1561.96,1051.7366666666667,4,344.81,517.4525,707.245,857.76,912.57,667.9675,0,STABLE,LOW,PARTIAL_EBAY_DATA,
Ideas,21301-1,Birds,2015,576,580,LEGO 21301 | LEGO 21301 Birds,2,105,69,46,1,1,5,3,0,0,17,32,0.4380952380952381,0.3047619047619048,40,11.27,151.58,160.625,175.48999999999998,459.0,168.42675,6,16.69,165.955,184.29,392.11249999999995,470.55,246.175,0,STABLE,HIGH,REVIEW_REQUIRED,
Ideas,21308-1,Adventure Time,2016,576,496,LEGO 21308 | LEGO 21308 Adventure Time,2,44,38,26,2,1,2,3,0,0,5,5,0.5909090909090909,0.11363636363636363,24,40.0,90.9025,118.61000000000001,140.3575,161.6,111.94458333333334,2,50.0,58.364999999999995,66.72999999999999,75.095,83.46,66.72999999999999,0,STABLE,MEDIUM,REVIEW_REQUIRED,
Ideas,92177-1,Ship in a Bottle,2020,576,962,LEGO 92177 | LEGO 92177 Ship in a,2,200,66,57,7,9,3,15,2,1,87,19,0.285,0.095,49,57.38,139.99,156.0,169.97,258.63,156.05551020408163,8,49.99,63.895,87.82,116.94749999999999,159.33,95.64625,0,STABLE,HIGH,GOOD_EBAY_DATA,
Ideas,92176-1,NASA Apollo Saturn V,2020,576,1969,LEGO 92176 | LEGO 92176 NASA Apollo Saturn | LEGO 92176 NASA Apollo Saturn V,3,212,223,37,6,54,13,7,1,1,91,2,0.17452830188679244,0.009433962264150943,29,211.23,249.95,269.99,300.0,1163.89,318.36034482758623,8,26.07,84.755,104.995,128.975,180.72,105.565,0,STABLE,MEDIUM,GOOD_EBAY_DATA,
Icons / Creator,10277-1,Crocodile Locomotive,2020,721,1279,LEGO 10277 | LEGO 10277 Crocodile Locomotive,2,250,117,132,0,30,8,9,0,6,22,43,0.528,0.172,123,5.63,146.05,156.48,174.44,398.31,166.09430894308943,8,79.99,109.0,117.16499999999999,145.9775,250.0,136.02875,1,STABLE,HIGH,REVIEW_REQUIRED,
Icons / Creator,40586-1,Moving Truck,2023,721,301,LEGO 40586 | LEGO 40586 Moving Truck,2,207,150,92,2,32,8,2,0,0,42,29,0.4444444444444444,0.14009661835748793,91,19.99,34.945,39.99,46.94,73.71,40.60043956043956,1,31.26,31.26,31.26,31.26,31.26,31.26,0,STABLE,HIGH,REVIEW_REQUIRED,
Icons / Creator,10331-1,Kingfisher Bird,2024,721,834,LEGO 10331 | LEGO 10331 Kingfisher Bird,2,204,131,107,2,20,4,4,2,0,36,29,0.5245098039215687,0.14215686274509803,82,30.25,41.7225,51.605000000000004,59.9675,149.92,53.69146341463414,25,18.78,26.08,31.3,36.51,46.89,31.7644,0,STABLE,HIGH,REVIEW_REQUIRED,
Icons / Creator,10318-1,Concorde,2023,721,2083,LEGO 10318 | LEGO 10318 Concorde,2,247,150,71,3,104,9,3,0,3,46,8,0.2874493927125506,0.032388663967611336,59,6.26,174.31,215.54,260.47,386.28,217.82796610169493,12,111.31,150.875,159.725,172.81,198.21,158.07,0,STABLE,HIGH,GOOD_EBAY_DATA,
Icons / Creator,10273-1,Haunted House,2020,721,3232,LEGO 10273 | LEGO 10273 Haunted House,2,269,130,138,2,21,28,3,1,0,42,34,0.5130111524163569,0.12639405204460966,125,5.63,289.9,329.96,368.57,862.13,340.48608,13,169.99,228.47,258.63,336.07,372.93,270.2476923076923,0,MODERATE,HIGH,REVIEW_REQUIRED,
Technic,42037-1,Formula Off-Roader,2015,1,494,LEGO 42037 | LEGO 42037 Formula Off-Roader,2,68,50,39,2,4,0,9,0,0,9,5,0.5735294117647058,0.07352941176470588,24,7.29,52.3925,79.27,94.19500000000001,171.57,77.46458333333334,15,20.86,32.39,34.97,44.644999999999996,62.59,38.544666666666664,0,STABLE,MEDIUM,GOOD_EBAY_DATA,
Technic,8069-1,Backhoe Loader,2011,1,609,LEGO 8069 | LEGO 8069 Backhoe Loader,2,49,19,16,0,1,2,2,0,0,8,20,0.32653061224489793,0.40816326530612246,9,52.15,139.99,172.43,250.02,293.13,186.83333333333334,7,2.49,3.24,35.0,74.235,90.0,40.34857142857143,0,STABLE,MEDIUM,REVIEW_REQUIRED,
Technic,42030-1,Remote-Controlled Volvo L350F Wheel Loader,2014,1,1636,LEGO 42030 | LEGO 42030 Remote-Controlled Volvo L350F,2,199,9,41,3,7,0,3,0,0,119,26,0.20603015075376885,0.1306532663316583,29,3.53,369.86,425.83,459.0,649.99,406.8403448275862,12,17.99,201.2425,229.45,275.9975,344.85,222.98666666666668,0,STABLE,HIGH,REVIEW_REQUIRED,
Technic,42109-1,App-Controlled Top Gear Rally Car,2020,1,463,LEGO 42109 | LEGO 42109 App-Controlled Top Gear,2,99,36,42,3,14,6,4,1,0,25,4,0.42424242424242425,0.04040404040404041,28,13.03,144.9875,176.89499999999998,218.1525,248.34,175.41714285714286,14,55.99,70.36749999999999,81.2,113.7975,163.81,91.49857142857142,0,STABLE,HIGH,GOOD_EBAY_DATA,
Technic,42066-1,Air Race Jet,2017,1,1151,LEGO 42066 | LEGO 42066 Air Race Jet,2,41,20,23,0,0,0,0,0,0,14,4,0.5609756097560976,0.0975609756097561,16,134.99,166.34750000000003,179.82999999999998,232.1325,284.77,195.34,7,64.12,92.37,139.92,167.165,174.89,128.28571428571428,0,STABLE,MEDIUM,GOOD_EBAY_DATA,
Vehicles,75045-1,Republic AV-7 Anti-Vehicle Cannon,2014,158,434,LEGO 75045 | LEGO 75045 Republic AV-7 Anti-Vehicle,2,118,41,20,5,2,63,3,1,0,12,12,0.1694915254237288,0.1016949152542373,10,39.64,324.1775,362.095,391.3125,700.0,362.025,10,26.95,84.74000000000001,139.365,224.04,258.63,149.183,0,STABLE,MEDIUM,REVIEW_REQUIRED,
Vehicles,75912-1,Porsche 911 GT Finish Line,2015,601,573,LEGO 75912 | LEGO 75912 Porsche 911,2,70,49,35,3,3,10,1,0,0,12,6,0.5,0.08571428571428572,23,9.9,152.79500000000002,160.69,216.13,280.0,161.62608695652173,12,5.99,28.009999999999998,59.584999999999994,109.28,258.44,77.42083333333333,0,STABLE,MEDIUM,GOOD_EBAY_DATA,
Vehicles,42039-1,24 Hours Race Car,2015,1,1219,LEGO 42039 | LEGO 42039 24 Hours Race,2,182,67,57,7,14,0,2,0,1,76,25,0.3131868131868132,0.13736263736263737,40,19.81,153.32,182.0,207.425,327.57,183.95275,17,50.0,71.96,109.54,117.86,211.28,102.53058823529412,0,STABLE,HIGH,REVIEW_REQUIRED,
Vehicles,76896-1,Nissan GT-R NISMO,2020,601,301,LEGO 76896 | LEGO 76896 Nissan GT-R NISMO,2,225,147,121,8,13,19,13,1,1,46,3,0.5377777777777778,0.013333333333333334,94,3.12,56.0,61.370000000000005,77.475,156.48,68.58372340425532,27,3.15,18.295,26.03,41.599999999999994,139.79,31.604814814814812,0,STABLE,HIGH,GOOD_EBAY_DATA,
Vehicles,42093-1,Chevrolet Corvette ZR1,2019,1,579,LEGO 42093 | LEGO 42093 Chevrolet Corvette ZR1,2,232,168,186,7,18,1,10,0,0,5,5,0.8017241379310345,0.021551724137931036,129,9.75,52.11,62.07,73.01,200.0,66.17131782945737,57,10.48,21.9,28.62,40.81,65.99,30.868947368421054,0,STABLE,HIGH,GOOD_EBAY_DATA,
Other licensed,71006-1,The Simpsons House,2014,301,2547,LEGO 71006 | LEGO 71006 Simpsons House,2,249,130,61,11,28,64,2,0,6,43,34,0.24497991967871485,0.13654618473895583,55,5.63,582.4,649.0,774.125,4310.72,721.757090909091,6,300.0,334.54499999999996,381.625,432.425,700.0,421.90999999999997,0,STABLE,HIGH,REVIEW_REQUIRED,
Other licensed,75932-1,Jurassic Park Velociraptor Chase,2018,602,360,LEGO 75932 | LEGO 75932 Jurassic Park Velociraptor,2,159,92,60,4,3,45,4,2,1,30,10,0.37735849056603776,0.06289308176100629,47,10.43,75.35,88.61,104.78,215.53,90.86638297872341,13,15.65,20.86,25.03,52.16,85.54,35.54769230769231,0,STABLE,HIGH,GOOD_EBAY_DATA,
Other licensed,75936-1,Jurassic Park: T. rex Rampage,2019,602,3120,LEGO 75936 | LEGO 75936 Jurassic Park T,2,214,94,79,4,20,42,4,1,0,60,4,0.3691588785046729,0.018691588785046728,69,2.07,326.46,389.99,450.0,827.65,370.4210144927536,10,5.63,167.4675,270.365,334.07500000000005,431.07,238.15,0,STABLE,HIGH,GOOD_EBAY_DATA,
Other licensed,21280-1,Minecraft Advent Calendar 2025,2025,207,300,LEGO 21280 | LEGO 21280 Minecraft Advent Calendar,2,76,39,33,0,0,30,0,1,0,6,6,0.4342105263157895,0.07894736842105263,29,2.95,53.5,73.02,83.45,156.48,66.11827586206897,4,2.74,4.4275,4.99,5.3025,6.24,4.74,0,STABLE,MEDIUM,GOOD_EBAY_DATA,
Other licensed,72038-1,Mario Kart – Wario & King Boo,2025,690,512,LEGO 72038 | LEGO 72038 Mario Kart Wario,2,128,109,112,1,1,2,0,0,0,7,5,0.875,0.0390625,107,10.42,37.525,47.98,58.69,119.1,50.345327102803736,5,10.38,10.43,16.68,70.49,95.89,40.774,0,STABLE,HIGH,GOOD_EBAY_DATA,
Non-licensed / ambiguous,3181-2,Passenger Plane - ANA Version,2010,53,310,LEGO 3181 | LEGO 3181 Passenger Plane ANA,2,113,0,32,2,4,25,13,0,0,16,21,0.2831858407079646,0.18584070796460178,18,31.29,133.78,152.94,164.8225,177.34,144.38333333333333,14,5.61,59.25,63.785,77.4225,172.42,65.61285714285714,0,STABLE,MEDIUM,REVIEW_REQUIRED,
Non-licensed / ambiguous,70734-1,Master Wu Dragon,2015,435,576,LEGO 70734 | LEGO 70734 Master Wu Dragon,2,202,65,35,2,3,112,9,0,0,33,8,0.17326732673267325,0.039603960396039604,20,8.59,125.13499999999999,176.72,190.5125,466.39,160.8445,15,4.24,21.924999999999997,52.16,85.07,155.44,59.239333333333335,0,STABLE,MEDIUM,GOOD_EBAY_DATA,
Non-licensed / ambiguous,70751-1,Temple of Airjitzu,2015,435,2033,LEGO 70751 | LEGO 70751 Temple Airjitzu | LEGO 70751 Temple of Airjitzu,3,255,248,36,4,6,148,2,0,0,36,23,0.1411764705882353,0.09019607843137255,34,5.63,564.6825,648.865,711.115,1114.45,583.165,2,84.49,220.51,356.53000000000003,492.55000000000007,628.57,356.53000000000003,0,STABLE,MEDIUM,GOOD_EBAY_DATA,
Non-licensed / ambiguous,70675-1,Katana 4x4,2019,435,461,LEGO 70675 | LEGO 70675 Katana 4x4,2,146,50,28,0,3,73,6,0,2,30,4,0.1917808219178082,0.0273972602739726,16,2.39,95.4875,135.17000000000002,152.23,180.0,115.700625,12,7.65,27.855,36.6,69.6075,165.0,50.274166666666666,0,STABLE,MEDIUM,GOOD_EBAY_DATA,
Non-licensed / ambiguous,71699-1,Thunder Raider,2020,435,576,LEGO 71699 | LEGO 71699 Thunder Raider,2,125,36,12,3,1,75,6,1,0,22,5,0.096,0.04,8,4.49,175.95,192.15,217.465,258.63,181.34,4,4.95,46.08,61.959999999999994,66.89999999999999,75.21,51.019999999999996,0,STABLE,LOW,PARTIAL_EBAY_DATA,
